file,channel,latency_ms,latency_samples,peak_val,INR
REC_11,1,39.6458333333333,1903,-12881.7828387198,124.956335857721
REC_12,1,39.6458333333333,1903,-12882.6466969467,125.006018782931
REC_13,1,39.6458333333333,1903,-12882.2321951447,124.890833368563
REC_14,1,39.6458333333333,1903,-12881.7405426137,125.014793065073
REC_15,1,39.6458333333333,1903,-12881.9537559712,124.982748650856
REC_16,1,39.6458333333333,1903,-12881.6530274544,124.989099588178
REC_17,1,39.6458333333333,1903,-12262.2719859231,76.0827046891646
REC_18,1,39.6458333333333,1903,-12527.7732102815,124.960084036325
REC_19,1,39.6458333333333,1903,-12881.7148540184,124.976908387497
REC_20,1,39.6458333333333,1903,-12881.916092225,124.929167392973
